frame,gt_u,gt_v,ptl_u,ptl_v,fb_u,fb_v,lk_u,lk_v,epe_ptl,epe_fb,epe_lk,rmse_ptl,rmse_fb,rmse_lk,ae_ptl,ae_fb,ae_lk,re_ptl,re_fb,re_lk
128,-0.42645447953504534,-4.043471929987195,-1.8184186220169067,-5.6503071784973145,-0.7226961851119995,-4.957991600036621,-0.4681839644908905,-4.3307785987854,2.1259077331365632,0.961303997198833,0.2903213251736802,1.503243774277785,0.6797445752010287,0.205288177753374,11.819085187043765,2.2733128030723004,0.15958782319502787,52.28629927465968,23.643090294096044,7.14039817309029
129,-0.35544513670160877,-5.669683116543346,-1.4953736066818237,-7.101532936096191,-0.5225869417190552,-6.322495937347412,-0.29921653866767883,-5.719958782196045,1.8301996673655447,0.6738701373340803,0.07542743395929145,1.2941465957195404,0.4764981437480382,0.05333525004011546,8.303901447327622,1.1387075388303247,0.5947763733728522,32.21720799396488,11.862210862853125,1.3277574964350531
130,-0.3157810786109993,-6.658532032040021,-1.3683960437774658,-8.400821685791016,-0.5026648044586182,-7.6248579025268555,-0.2489725798368454,-7.249059200286865,2.0355764545848336,0.9842312812336466,0.5942942974201353,1.439369914660606,0.6959566132162355,0.42022952772627264,6.536477822650806,1.057389508136143,0.7494025963394911,30.536628156002642,14.764910739089787,8.915284874059342
131,-0.2768462674036306,-5.907975832009735,-1.454264521598816,-7.975980758666992,-0.4670121669769287,-7.162425994873047,-0.20597127079963684,-6.756479740142822,2.379697065172524,1.2687822037167413,0.8514588347423134,1.6826999319532174,0.8971645000969194,0.6020723159474858,7.650479439107612,1.0486424556515195,0.9378925119151463,40.2352466451304,21.45221156617855,14.39622577403507
132,-0.2797419436055413,-4.051040102240195,-1.8827322721481323,-5.5959906578063965,-0.4867134094238281,-4.9256439208984375,-0.1618141531944275,-4.531459331512451,2.2263086516800397,0.8987597160946577,0.49468131115476344,1.5742379446172354,0.6355190899078287,0.3497925096437857,14.644995459093929,1.6938165900422837,1.905946317874468,54.82590702833284,22.13319190860256,12.182206431061687
133,-0.39738513111483414,-0.9206608404334019,-1.9051973819732666,-2.3578805923461914,-0.8938577175140381,-1.9897894859313965,-0.30379995703697205,-1.5800648927688599,2.08305026322627,1.1787794915378753,0.6660119286045912,1.4729389666797184,0.8335229719900622,0.47094155106743724,15.592430648583074,0.849826491143356,12.463436485282857,207.73130385689265,117.55328474775695,66.41775705354023
134,-0.6526462965650032,2.747891013473741,-2.0847179889678955,2.607678174972534,-0.7291590571403503,2.0400490760803223,-0.4850738048553467,2.5754590034484863,1.4389193765677943,0.7119651753166926,0.24044404350936285,1.0174696487518067,0.5034354034351025,0.17001961366138377,25.2801407550801,6.3077896685404005,2.6951549402418156,50.94724308650611,25.20826631892777,8.513306119063722
135,-0.5715347022490541,7.633964257357574,-1.594251275062561,7.428882122039795,-0.516789436340332,6.505349159240723,-0.38208720088005066,7.208743095397949,1.0430761575905687,1.1299420710092738,0.4655141161696948,0.737566224326299,0.798989700758629,0.32916818828165345,7.8305833277633266,0.2640351712368033,1.2482770976779833,13.625490905726409,14.760202599298426,6.080915866209609
136,-0.6260936107881117,10.370391701978024,-2.05182147026062,10.850542068481445,-0.5265229940414429,10.001185417175293,-0.5757356882095337,10.801531791687012,1.5044082902355436,0.382397160629034,0.4340710740428394,1.0637773036988125,0.2703956253872714,0.3069345999726197,7.253256413089982,0.44277676242077335,0.4054138075021511,14.480398430393834,3.680691791250871,4.178069304753153
137,-0.4942105773845791,10.122706122359721,-1.8650479316711426,11.359532356262207,-0.4886443316936493,10.437848091125488,-0.46439749002456665,11.090365409851074,1.8463299230573043,0.3151911222871852,0.9681184415381251,1.3055524089014563,0.222873779939067,0.6845631150033604,6.528856476164568,0.12018065059355942,0.3988306405357673,18.217790615038936,3.1099998964642555,9.55245259162275
138,-0.5216329271762349,8.770051305521948,-1.8993070125579834,10.50762939453125,-0.4783615469932556,9.527998924255371,-0.6886165142059326,10.143998146057129,2.2174678128301335,0.7591817997598511,1.3840568770660804,1.5679865275150893,0.5368225987635984,0.9786760033213012,6.842091235230673,0.5310608628414064,0.48108697851775695,25.239941043158698,8.641254567984845,15.753786267111987
139,-0.4808834925085498,9.399579022616003,-1.6219067573547363,9.575301170349121,-0.4356051981449127,8.74599838256836,-0.3274025022983551,9.404696464538574,1.1544749300544341,0.6551471414770632,0.15356628069902836,0.8163370517513555,0.46325898641341384,0.10858775844387977,6.685159211700328,0.08622157872124174,0.9356375323762192,12.266156284395933,6.960859016881383,1.6316231301608957
140,-0.41959559903324634,6.9934973718986395,-1.2172613143920898,8.35311222076416,-0.37184059619903564,7.394828796386719,-0.28057149052619934,7.878006458282471,1.5763321765143754,0.40416265608950847,0.8953680956130494,1.1146351714158647,0.2857861548232579,0.6331208520660724,4.857756204063563,0.5565262003919939,1.394448654736318,22.49950953824716,5.768747013587509,12.779884409917889
141,-0.31871916027480335,5.379462063489919,-1.4253873825073242,6.066605091094971,-0.22815924882888794,5.120584011077881,-0.13515743613243103,5.641445159912109,1.3026435024539618,0.27426072190844636,0.3198906834859042,0.9211080540537914,0.19393161627458033,0.2261968715312824,9.831632922942946,0.840893737382086,2.018825645454918,24.17273666698009,5.089368039912391,5.936108566586373
142,-0.25084436119090736,4.289032178380566,-1.511238932609558,5.020078182220459,-0.1797741949558258,4.226292610168457,-0.03323245048522949,4.656430721282959,1.4570596197108343,0.09480095963714717,0.42700893785467464,1.0302967376906231,0.06703440142241894,0.30194091558430547,13.406806318886195,0.9130957440595843,2.938727609687178,33.913806071702446,2.206540705028636,9.938850897646214
143,-0.15062892593700344,2.919277023120024,-1.4397891759872437,3.829103469848633,-0.16986531019210815,3.017320156097412,0.024459579959511757,3.3656344413757324,1.5778841254909703,0.09991243367685469,0.47946942522852865,1.1157325650612704,0.07064875937775514,0.3390360819507089,17.653243248782154,0.2765430742187531,3.37073832603728,53.97870271054377,3.4179591944698378,16.40243231115145
144,-0.17471505666335752,2.8124452858280478,-0.9903155565261841,3.1574923992156982,-0.19322237372398376,2.595886468887329,0.04090164974331856,2.896017551422119,0.8855855045299932,0.21734820445438754,0.2312463786920538,0.6262035155736682,0.1536883892484176,0.1635158824979836,13.858890970198866,0.7055871243437191,4.364450801279362,31.427513704238415,7.71321757090767,8.206433707671296
145,-0.18269818721513467,2.070266365075266,-1.0720834732055664,2.4918038845062256,-0.23657238483428955,1.949790120124817,0.09169951826334,2.074885606765747,0.9842256180491791,0.13197331081119548,0.2744365831401615,0.6959526087400953,0.09331922301023624,0.19405596894407395,18.236436605438097,1.8765320465397364,7.574163399405108,47.35696760179148,6.350023500480205,13.20478164577259
146,-0.17211234472709375,0.07040548185162307,-1.0099592208862305,-0.02620021626353264,-0.34347110986709595,-0.01545785367488861,0.052727892994880676,-0.11746592819690704,0.8433979184216311,0.19166726057948644,0.2929996573590094,0.596372387354554,0.1355292196872039,0.20718204460389045,23.73470581789757,24.82572395310281,136.4213307538928,453.5473128183006,103.07136061440096,157.56406833509354
147,-0.5306138468809756,-4.150287661851288,-1.4315564632415771,-2.2843306064605713,-0.2581593990325928,-2.00881290435791,-0.05062738433480263,-2.178985834121704,2.072074644055344,2.158737029638786,2.0288957341957192,1.4651780319362353,1.5264575924560906,1.4346459319702523,24.78910957148206,0.0788025986635875,5.9551253419252275,49.522948316478946,51.59419456938031,48.49096477888059
148,-0.30136418071906557,-3.7030538350255866,-1.6077523231506348,-9.316707611083984,-0.5340155363082886,-8.281665802001953,-0.15699465572834015,-8.789703369140625,5.763658447213932,4.584518971211341,5.088697872998433,4.075521972468098,3.2417444530219135,3.598252773406753,5.13852033203735,0.9645343280868034,3.629709682373262,155.1332026654243,123.39577669252773,136.96613108928696
149,-0.26120948672596594,-3.324475489476707,-1.5015184879302979,-3.9038994312286377,-0.20373621582984924,-3.4360790252685547,0.009248444810509682,-3.7251858711242676,1.3689771812356233,0.12553296805517142,0.4834421399620877,0.9680130481413544,0.08876521297428595,0.3418452154785282,16.545260701571017,1.101076015374406,4.635241876354067,41.05221888315565,3.764421315628999,14.497226702604118
150,-0.24017718949148115,-1.8853516609344774,-1.5946489572525024,-2.7261180877685547,-0.18067023158073425,-2.3228578567504883,0.026202453300356865,-2.658991575241089,1.5942026076233244,0.4415345393252821,0.8182156385099519,1.1272714744357295,0.3122120668849853,0.5785658264632678,23.065836243094136,2.8135168161286983,7.824840341144394,83.87942773336503,23.231466506213582,43.05065064660888
151,-0.15260994366859162,0.6438423165100576,-1.0099762678146362,0.00759708508849144,-0.17331203818321228,0.04720095172524452,0.011673885397613049,-0.21036627888679504,1.0676539740413946,0.5970004144802387,0.8698629207768992,0.7549453650054363,0.4221430414501563,0.6150859699840819,76.2343373676741,61.43067823272837,169.83953965686905,161.35460773167713,90.22470766392028,131.46243424823862
152,-0.11882036385170186,3.7869124499981965,-1.3243510723114014,3.5674989223480225,-0.20218145847320557,3.191591739654541,0.08803463727235794,3.239558458328247,1.2253352949928598,0.6011287884144045,0.5851370640175358,0.8664428963166698,0.4250622426542787,0.4137543858903866,18.569207302098807,1.8286177017382905,3.354339018577391,32.34119064274624,15.866041585839255,15.443960046575016
153,-0.036862018375479005,7.318306324511653,-0.7949179410934448,7.27410888671875,-0.05091797560453415,6.801444053649902,0.023687714710831642,6.721308708190918,0.7593432659049819,0.5170533598904378,0.6000603503560812,0.5369367725697524,0.365611937013817,0.42430674285796055,5.948117566906834,0.14681983049365974,0.49242559132379415,10.375811011186515,7.065115588439948,8.199338915820649
154,-0.09286344674762537,8.059476880768198,-0.7750542163848877,8.369555473327637,-0.07725353538990021,7.940749168395996,-0.008404345251619816,7.77888298034668,0.7493550425145098,0.11974948441530905,0.29302948107532373,0.5298740320783435,0.08467567247365783,0.2072031331559365,4.63075242623581,0.11044837792048827,0.5996300257224066,9.2971952817052,1.4857234265839803,3.635596151741744
155,-0.752588157853219,6.630887862385428,-1.6554806232452393,8.754841804504395,-0.7227343320846558,7.758427143096924,-0.6318667531013489,7.724580764770508,2.3078984276402585,1.1279344309224788,1.1003353226597625,1.6319306284741972,0.7975700848390743,0.7780545682318059,4.2328035343164405,1.1539864402199085,1.799364626876259,34.58323826850837,16.901794597490298,16.48822937052154
156,-1.5653482822607498,6.520080977685196,-3.062917470932007,7.271145820617676,-1.5186527967453003,6.4913411140441895,-1.4523663520812988,6.473930358886719,1.675354253030289,0.054831087255563425,0.12204423854716251,1.1846543532074403,0.03877143361824018,0.08629830868144725,9.342874928476927,0.3355116700018938,0.8568509709711061,24.985321772296516,0.8177210018282329,1.820101369629937
157,-2.9027506923622197,7.125310890934162,-5.098853588104248,8.204826354980469,-3.027682304382324,6.9915595054626465,-2.9312753677368164,7.102628231048584,2.4470842988752217,0.18302278764539623,0.036443931795443314,1.7303499018697974,0.12941665425572516,0.025769751305658,9.693497311286094,1.250337904319566,0.2640507172793745,31.80553372615113,2.378805441147032,0.47367338442991175
158,-2.9636415531093245,6.680253122289268,-5.774105548858643,8.60312271118164,-3.465841293334961,7.0542426109313965,-3.3821585178375244,7.177392482757568,3.4053098724331012,0.6261571022495053,0.6498492082723006,2.407917702838943,0.44275993308874356,0.45951278191805284,9.944073436019405,2.2417846235817827,1.307502077020961,46.596103917404,8.567937279725987,8.89212505576281
159,-2.1332288220469704,6.646805984891813,-4.180654525756836,7.533689498901367,-2.4323511123657227,6.47550630569458,-2.2964863777160645,6.482425212860107,2.2312584744116433,0.34469947005850016,0.23167664469425253,1.5777379978364237,0.24373933274977477,0.16382012650585234,11.233655090264792,2.7941504841036426,1.7143924288585701,31.963076940327785,4.937866145550564,3.3187990116617994
160,-0.31065911542006464,5.022791230799309,-1.6399786472320557,6.142507076263428,-0.5565484166145325,5.469433784484863,-0.41299524903297424,5.3068952560424805,1.7380604109869935,0.5098540175429206,0.30197314682304416,1.2289943027207808,0.3605212332198041,0.21352725985481547,11.409501853338826,2.271518578635545,0.9120880421282496,34.53748010478339,10.131450481190598,6.000592087968436
161,0.6992700129211432,3.6576136204989913,0.0030915732495486736,4.747156143188477,0.5682211518287659,4.160010814666748,0.9071964025497437,3.988067626953125,1.2929684174844116,0.5192078049309774,0.39042698918693264,0.9142667358632665,0.3671353597116763,0.27607357161232693,10.786149160843536,3.045894563522717,1.9929583097979946,34.72120934790062,13.942740322417627,10.484476684283322
162,1.4663171609345913,3.434427798177299,1.174273133277893,3.9009149074554443,1.5137317180633545,3.4811620712280273,1.7024309635162354,3.1319117546081543,0.5503634591909484,0.06657501412164175,0.3837521132010769,0.38916573411120536,0.047075643943003044,0.27135372153914905,6.367045248587187,0.3857532855848216,5.4078650928564,14.737859441972029,1.7827731548791674,10.276272180626316
163,1.8363639302850736,3.6786469230738765,1.654538869857788,4.0442352294921875,1.9191930294036865,3.604187488555908,2.0632879734039307,3.2877578735351562,0.40830768103134535,0.11137713881015536,0.45198315277750456,0.2887171300678182,0.07875553012181626,0.3196003523110488,4.278542101801108,1.5077452327268825,5.583151265862875,9.930797550892176,2.708897894174951,10.99306575695495
164,1.7703273425386892,3.668148801893097,2.3161611557006836,4.833616256713867,2.109482765197754,4.378183364868164,2.3670284748077393,3.8976035118103027,1.286953355734918,0.7868770433417428,0.6392978219533955,0.9100134449109437,0.5564060933069672,0.45205182510103603,0.16887168764017008,0.06604375859462515,5.5077808433269135,31.597141900181143,19.319321470097815,15.695972124182328
165,1.7297412808187262,4.218791188550411,1.7273190021514893,4.626842498779297,1.929720163345337,4.381060600280762,2.0702764987945557,3.970189332962036,0.4080584997441568,0.257532358044394,0.42162437937556335,0.28854093228990235,0.18210287674815293,0.29813345777003036,1.8229242460215114,1.4788829413416253,5.246248113570193,8.949382146154928,5.648100673272842,9.246903803089694
166,1.7145491764616498,4.806100983388625,1.4229389429092407,5.095057010650635,1.5729022026062012,4.550531387329102,1.8684898614883423,4.2888288497924805,0.4105266300784082,0.2921980212671433,0.539692685425321,0.2902861639861037,0.20661520228728805,0.3816203576210227,4.029986719423509,0.5680743147618673,3.907814665205878,8.045168446209486,5.726260194848464,10.576460198464039
167,1.2408016076332968,4.6555264580163565,0.8527473211288452,6.058977127075195,1.4434155225753784,5.343918800354004,1.6883140802383423,4.950938701629639,1.4561112284973912,0.7175907019445485,0.536223653724558,1.0296261238323796,0.5074132514614049,0.37916738178126214,6.912615851947632,0.1979960106007984,3.906472498817566,30.22206222713608,14.893828454411418,11.129496369071438
168,0.9773861983615613,4.853691207867701,0.3671838939189911,5.523526668548584,0.9990981817245483,4.991711616516113,1.2084016799926758,4.725647926330566,0.9061050693670097,0.13971772766914467,0.26412730775149657,0.6407130390169196,0.09879535268682753,0.1867662104076294,7.582316635244092,0.08436646107113398,2.9588933581374715,18.301007278164224,2.8219411163297488,5.334696764138923
169,0.7892528254004663,4.964972069673122,0.19378623366355896,5.666628360748291,0.7498465776443481,5.000983715057373,1.000731110572815,4.723517894744873,0.9202727925349805,0.053382496808388635,0.3209722475381923,0.6507311321429655,0.03774712548988083,0.22696165280694292,7.073948971991245,0.5075808443346888,2.9299389242401657,18.305463457294234,1.061849652094262,6.384569657798117
170,0.5459262467497645,4.967764482877841,0.20233304798603058,5.4859089851379395,0.5290721654891968,4.983107566833496,0.725404679775238,4.744026184082031,0.6217153781748207,0.02279189067208142,0.2868298001765547,0.4396191598753746,0.01611630045029119,0.20281929675122418,4.15934063144435,0.21685247356105586,2.4229757799575222,12.440101166950177,0.4560502051262337,5.739268895628155
171,0.47051985879973723,4.7853500095179164,0.1068766787648201,5.85811710357666,0.4804190397262573,5.381994724273682,0.6765155792236328,5.060144424438477,1.1327248564771362,0.5967268298216567,0.34343297352539215,0.8009574272335417,0.42194958788284437,0.24284378446286484,4.5706325182057155,0.5171241258279914,2.0000993077076785,23.557080459931516,12.410023371807565,7.142315403135585
172,0.34846121445466444,4.865298302821402,-0.43990081548690796,5.7095627784729,0.3263735771179199,5.119229316711426,0.48709672689437866,4.928979396820068,1.1551178273668432,0.2548898262746771,0.15256174829323751,0.8167916488005666,0.18023432461428524,0.10787744676782343,8.502499887346305,0.451622835995507,1.5480519504737194,23.6813123308886,5.225549673781985,3.127700331068644
173,0.3191670020019019,5.223950546151222,-0.2509877681732178,5.545291423797607,0.22717693448066711,4.9941534996032715,0.4449693560600281,4.734101295471191,0.6544741565562331,0.24752546358854158,0.5057455097955432,0.46278311421225854,0.1750269338198016,0.35761607953107616,6.08796565129277,0.8931770061316642,1.8740464268286559,12.505019727769257,4.729462232072094,9.663265560403518
174,0.620353257245897,9.94291530319852,-0.31697288155555725,5.849422454833984,0.30022311210632324,5.213711261749268,0.4863097071647644,4.967479705810547,4.199436151448435,4.740026811684405,4.977240908080878,2.9694497798491253,3.351705101548093,3.519440797703079,6.672026824669861,0.27796449132847517,2.021710860710987,42.15349565144397,47.579887486835595,49.961017481504285
175,0.36774918611612806,4.098301617958899,0.3181173801422119,9.517394065856934,0.537412703037262,8.983680725097656,0.9677027463912964,8.567378044128418,5.4193197243777504,4.888324327358193,4.5091671489789515,3.832037726525519,3.4565672805141467,3.1884626685466277,3.213503257589268,1.7048088165000743,1.3177180896407612,131.7041382864845,118.79951284355947,109.58496710842908
176,0.39181825608684356,3.9845592564320045,-0.15835528075695038,4.768701076507568,0.4449358582496643,4.120440483093262,0.5971484184265137,3.9974677562713623,0.9578983842948203,0.14589443929943205,0.20573552181025517,0.677336443222505,0.10316294736603754,0.14547698260298428,7.518210376570915,0.5499292596542781,2.8806040648781845,23.924865753258093,3.6439197848270632,5.138535381924094
177,0.4198880233871107,3.667496712437338,-0.20957031846046448,4.492437362670898,0.4607541859149933,4.001204967498779,0.6292234063148499,3.7940614223480225,1.0376631826027503,0.3362011938347444,0.24462201115246957,0.7337386730060194,0.23773014400356066,0.1729738829134025,9.202360815416476,0.06944305658409941,2.885775523952868,28.109871474848457,9.107552919706174,6.626710293572518
178,0.495559669700053,3.5558171584970593,-0.3997305929660797,4.109152793884277,0.4566900432109833,3.511467456817627,0.6139219999313354,3.382337808609009,1.052485144699995,0.05897239949717521,0.21001125221130365,0.7442193829154712,0.04169978358729474,0.14850038056409115,13.490241823914698,0.5273683758538479,2.354471466226032,29.315639361898516,1.6426014226146466,5.84959717747104
179,0.5644745832430357,3.501598437129612,-0.8438108563423157,4.009463787078857,0.5113235712051392,3.4354441165924072,0.7154746055603027,3.2680485248565674,1.4970621540294098,0.08486120554406389,0.27811251007921595,1.0585828009719354,0.06000593389987302,0.19665524180982566,21.04238493583247,0.6946464474017789,3.1919655657269983,42.20875703756271,2.392610084413166,7.841213095558441
180,0.6219725702599902,3.6448064374433202,-0.23651498556137085,4.092888832092285,0.5761536359786987,3.5493931770324707,0.8221707344055176,3.4228146076202393,0.9683897541251071,0.10584453222014772,0.29893089073469686,0.6847549619734367,0.07484338648438447,0.21137605994463904,12.991419090160196,0.4678026564202806,3.8231829840985836,26.190432886375543,2.8626016598100654,8.084688420237134
181,1.401626981629845,7.075771168023988,0.139927476644516,4.117358207702637,0.772992730140686,3.493020534515381,0.9226117134094238,3.302560567855835,3.2162233884911613,3.6374830754316454,3.8034949533829536,2.2742133678128758,2.5720889490890144,2.689477073745898,9.258269616376026,1.274752925886465,4.404122143537674,44.58766397653145,50.42773884053923,52.72922133603169
182,0.7581125253044492,3.3426395534127984,0.8757587671279907,7.952507019042969,1.5151290893554688,6.843353271484375,1.8875106573104858,6.464428424835205,4.611368418256205,3.581629603147446,3.3198050994471813,3.260729879098446,2.532594580084042,2.347456698036783,6.49445283996819,0.29934947999526335,3.4988412903063497,134.53904373827683,104.49588454578105,96.85702007864676
183,0.6802537361400522,2.9437189974902336,0.4468366205692291,3.9262304306030273,0.7072296738624573,3.028064250946045,0.9055042862892151,2.8897314071655273,1.0098575473990175,0.08855406820992545,0.2316300288208954,0.7140771197982606,0.06261718213289436,0.16378716410569058,6.519382905350535,0.1494680870149281,4.387126790284919,33.424653009094456,2.9309965648956244,7.666579667365577
184,0.7150139874595105,2.9980488390835283,0.5886398553848267,3.3496856689453125,0.6736906170845032,2.96034574508667,0.9292564988136292,2.777235746383667,0.3736561004090192,0.055938754330839086,0.307665850524554,0.26421476243093894,0.03955467251846467,0.21755260924543882,3.4478405834321393,0.5971263509267456,5.086478579878582,12.123297062967566,1.8149366097402981,9.982239010568318
185,0.7524870907694942,3.063107700764291,-0.08188030868768692,3.3268680572509766,0.7677749395370483,2.8439345359802246,0.956607460975647,2.726626396179199,0.8750648449863145,0.21970569970167628,0.3935540545698675,0.618764285867778,0.15535539012439054,0.27828474074981385,15.212040063680078,1.3075426223031443,5.5312227252707125,27.743002089851803,6.965536006730204,12.477213569895202
186,0.7280136369151929,2.7133496759842264,0.5864557027816772,3.059079885482788,0.8200345039367676,2.778726100921631,0.9855157136917114,2.6768953800201416,0.37358804380770555,0.11288009968545565,0.26006967381541646,0.2641666391466456,0.07981828394859916,0.18389702993585447,4.167225517251427,1.4243781042533576,5.192760467545551,13.298173436848279,4.018059914033445,9.257393766707676
187,0.8074448818471476,2.9216497617191357,0.6489858031272888,3.136249303817749,0.8829533457756042,2.9796268939971924,1.0744208097457886,2.873831272125244,0.26676252191355687,0.0951991386096656,0.2712245453943678,0.18862958821150105,0.06731595647401262,0.19178471527259605,3.7583159987620953,1.059173925916929,5.050370707683129,8.800639133273638,3.140670805974962,8.94784368876039
188,0.7754752366187805,2.9196091441425014,0.22100184857845306,3.395841121673584,0.8754889369010925,2.9238157272338867,1.0873771905899048,2.7666547298431396,0.7309156137804727,0.10010212577895074,0.34738722161971664,0.5168353869792998,0.07078289194948478,0.24563986010485567,11.15145458748216,1.7958358900456557,6.581787187296762,24.195767067204194,3.3137173055478324,11.499686335826997
189,1.5929761597769292,5.33457485183042,0.47590479254722595,2.7642273902893066,0.7051318883895874,2.3749709129333496,0.9453208446502686,2.26098895072937,2.8025942468604486,3.089906620817266,3.14108065777671,1.9817333968694282,2.184893924813099,2.2210794333678128,6.857996437754361,0.10931671672860385,6.063815083677806,50.33992579317622,55.50060276261255,56.4197858466289
190,0.7756456338349742,2.5117820334428673,1.5226850509643555,5.834537506103516,1.7276763916015625,5.093794822692871,2.1723098754882812,4.9683732986450195,3.40569696565054,2.751936156160642,2.8258647611272054,2.408191419077945,1.9459127174136317,1.9981881353091504,2.5348652306397073,1.575874893013529,6.455720975770987,129.55248973504953,104.683471318304,107.49571061400651
191,0.828322967927294,2.6851108476237213,-0.7504276037216187,3.6811208724975586,0.8546698093414307,2.5831403732299805,1.0783511400222778,2.5154175758361816,1.8666786914546782,0.10531919910721989,0.3021752692248634,1.319941161024034,0.07447191987785137,0.21367018197577156,28.66674649133593,1.1652558620016036,6.060704626945474,66.4305230725264,3.748052366109115,10.753677794728574
192,0.6842856025248125,2.2414930330170204,-0.5493909120559692,3.082209587097168,0.757297694683075,2.092351198196411,0.9335299134254456,2.0695130825042725,1.4929039041186085,0.1660543660822699,0.30281979772580697,1.0556424742621395,0.11741816830240648,0.2141259324494568,27.083116816060542,2.921565799051357,7.303448946944221,63.70086452078186,7.085390190024314,12.921047936123323
193,0.7516970220667222,2.367139504019313,0.5283223986625671,3.2001681327819824,0.8588488101959229,2.377890110015869,1.0110071897506714,2.2413949966430664,0.8624574880648678,0.10768974523406721,0.2881899446538216,0.6098495382957839,0.07614814911926061,0.20378106413449307,8.243267200474929,2.2424198881633486,6.661197317086777,34.72573996564773,4.335988894195565,11.603596950868287
194,0.6256201284987014,2.0559828060690215,0.47987085580825806,2.277979850769043,0.6087487936019897,2.0058844089508057,0.853121280670166,1.974346399307251,0.265566448079076,0.05286294860307603,0.24170493819596892,0.1877838362923398,0.037379749430750994,0.17091120084464498,5.029403440296369,0.08942449419464588,6.445184961675531,12.357321245707652,2.4598153968946814,11.246998969810125
195,0.6237714002297692,2.0597567300551236,0.6696308851242065,2.2730562686920166,0.7015119791030884,1.9857755899429321,0.9152150750160217,1.891239881515503,0.2181737507985196,0.10731638596159707,0.33665612101169407,0.15427213866653716,0.0758841442458781,0.23805182609532782,0.44023118262041344,2.60961568456952,8.975487505696842,10.137545676070612,4.986506215778435,15.642884588057242
196,0.8116915590348234,2.5643982474261366,0.433212012052536,2.469421148300171,0.6544538736343384,1.9879727363586426,0.8849274516105652,1.932434320449829,0.3902145779469304,0.5974864513271607,0.636193288993747,0.2759233741841211,0.4224867214005214,0.4498565887928515,7.613936597447512,0.6623255923895193,7.041258349775039,14.507239332118353,22.213108984052475,23.652136097731937
197,0.686417991393361,2.143086029079014,-0.5771116614341736,3.21414852142334,0.918533205986023,2.3575243949890137,1.0955448150634766,2.2134506702423096,1.6564063650207665,0.3160083632114004,0.41513364182204887,1.171256173106744,0.22345165653844273,0.29354381323103806,27.939234111413697,3.527588504206858,8.57341764693768,73.60724837922919,14.042753379858938,18.44767427212007
198,0.7240581439471923,2.2112253825768455,0.31177064776420593,2.754110336303711,0.6812112331390381,1.9386601448059082,0.9333779811859131,1.822043776512146,0.6816927845385021,0.2759124256116957,0.44190170486290675,0.48202959063311496,0.19509954716365888,0.3124716921264577,11.672575852968404,1.2321699230619982,8.994168658272168,29.29803410391819,11.858262018628837,18.99220809329513
